pop,rep,seed,target_path_seed,R_saved,R_replayed,R_abs_replayed,R2_norm_replayed,R_abs_difference
50,48,530854569,530866914,1.271173,1.271173,11.547997,1.466868,0.0
50,49,738123679,738136024,1.196323,1.196323,11.602409,1.346884,0.0
50,50,855393214,855405559,1.225841,1.225841,11.458508,1.363322,0.0
50,51,178609009,178621354,1.341414,1.341414,11.708164,1.472185,0.0
50,52,121928552,121940897,1.482609,1.482609,11.751967,1.556386,0.0
50,53,1399928782,1399941127,1.227997,1.227997,11.530663,1.402194,0.0
50,54,420609585,420621930,1.10887,1.10887,11.485819,1.250603,0.0
50,55,1706683739,1706696084,1.113088,1.113088,11.450933,1.27015,0.0
50,56,288129455,288141800,1.187228,1.187228,11.537758,1.316508,0.0
50,57,671000870,671013215,1.27227,1.27227,11.584754,1.359117,0.0
50,58,820257571,820269916,1.21712,1.21712,11.518929,1.346958,0.0
50,59,1782568471,1782580816,1.110928,1.110928,11.462704,1.239787,0.0
50,60,1013753256,1013765601,1.289339,1.289339,11.588925,1.388681,0.0
50,61,834009645,834021990,1.418282,1.418282,11.648519,1.591292,0.0
50,62,1181922232,1181934577,1.07729,1.07729,11.463386,1.220425,0.0
50,63,1047375577,1047387922,1.257046,1.257046,11.573353,1.353409,0.0
50,64,1476710239,1476722584,1.373908,1.373908,11.679004,1.489324,0.0
50,65,115126232,115138577,1.265727,1.265727,11.562724,1.432862,0.0
50,66,1094308462,1094320807,1.227799,1.227799,11.622831,1.374924,0.0
50,67,1102205549,1102217894,1.204017,1.204017,11.470657,1.34862,0.0
50,68,1069917014,1069929359,1.162751,1.162751,11.443629,1.284402,0.0
50,69,1651480089,1651492434,1.428532,1.428532,11.675447,1.550521,0.0
50,70,1591254689,1591267034,1.172197,1.172197,11.465949,1.317258,0.0
50,71,139779881,139792226,1.274199,1.274199,11.576292,1.371976,0.0
50,72,1558020761,1558033106,1.221564,1.221564,11.53332,1.304036,0.0
50,73,1523827218,1523839563,1.239811,1.239811,11.458052,1.388474,0.0
50,74,597564113,597576458,1.419971,1.419971,11.725489,1.544265,0.0
50,75,1717646352,1717658697,1.192153,1.192153,11.589237,1.320925,0.0
50,76,408485376,408497721,1.097094,1.097094,11.431811,1.24087,0.0
50,77,507763675,507776020,1.187926,1.187926,11.545364,1.303415,0.0
50,78,154240903,154253248,1.235497,1.235497,11.520298,1.347265,0.0
50,79,1503860640,1503872985,1.140628,1.140628,11.507515,1.281145,0.0
50,80,1556841128,1556853473,1.168427,1.168427,11.486048,1.30675,0.0
50,81,715120688,715133033,1.418441,1.418441,11.592103,1.513774,0.0
50,82,1476070735,1476083080,1.124038,1.124038,11.475697,1.280103,0.0
50,83,529397304,529409649,1.215184,1.215184,11.597676,1.327545,0.0
50,84,1416738095,1416750440,1.267077,1.267077,11.688874,1.37048,0.0
50,85,1656711981,1656724326,1.134948,1.134948,11.490373,1.302161,0.0
50,86,566845664,566858009,1.168186,1.168186,11.466817,1.3061,0.0
50,87,1059755970,1059768315,1.340294,1.340294,11.571493,1.502967,0.0
50,88,516642141,516654486,1.591053,1.591053,11.848464,1.703934,0.0
50,89,1441498738,1441511083,1.251977,1.251977,11.622893,1.394885,0.0
50,90,1372387677,1372400022,1.137153,1.137153,11.479418,1.271062,0.0
50,91,193782427,193794772,1.318466,1.318466,11.612174,1.485018,0.0
50,92,608048190,608060535,1.355192,1.355192,11.664986,1.499141,0.0
50,93,1685034620,1685046965,1.106078,1.106078,11.424004,1.246857,0.0
50,94,278878641,278890986,1.10422,1.10422,11.530461,1.223783,0.0
50,95,1083705871,1083718216,1.192395,1.192395,11.507011,1.365458,0.0
50,96,1719885708,1719898053,1.130806,1.130806,11.522645,1.277399,0.0
50,97,1448341851,1448354196,1.108026,1.108026,11.456886,1.259151,0.0
50,98,76716362,76728707,1.290278,1.290278,11.553706,1.390248,0.0
50,99,951257827,951270172,1.150007,1.150007,11.474445,1.295135,0.0
100,0,516680007,516692352,1.175154,1.175154,11.461648,1.277963,0.0
100,1,1208083050,1208095395,1.155899,1.155899,11.490104,1.271425,0.0
100,2,419218795,419231140,1.301738,1.301738,11.561178,1.440926,0.0
100,3,1606292048,1606304393,1.211471,1.211471,11.537854,1.305041,0.0
100,4,1478279917,1478292262,1.159812,1.159812,11.429912,1.278424,0.0
100,5,1562588115,1562600460,1.22205,1.22205,11.55672,1.365691,0.0
100,6,725389113,725401458,1.116516,1.116516,11.448642,1.230156,0.0
100,7,556973109,556985454,1.121275,1.121275,11.408872,1.255225,0.0
100,8,1217593218,1217605563,1.234913,1.234913,11.6099,1.335427,0.0
100,9,937435851,937448196,1.153017,1.153017,11.486967,1.274444,0.0
100,10,1000268009,1000280354,1.143127,1.143127,11.442597,1.28287,0.0
100,11,809335197,809347542,1.272366,1.272366,11.522779,1.43462,0.0
100,12,448911636,448923981,1.197551,1.197551,11.522431,1.338034,0.0
100,13,421389719,421402064,1.120754,1.120754,11.430352,1.240633,0.0
100,14,981352828,981365173,1.148292,1.148292,11.446805,1.265303,0.0
100,15,1460345632,1460357977,1.161199,1.161199,11.521187,1.259588,0.0
100,16,320399190,320411535,1.16336,1.16336,11.481932,1.276126,0.0
100,17,612536753,612549098,1.121538,1.121538,11.501997,1.268968,0.0
100,18,953839171,953851516,1.243824,1.243824,11.49917,1.407737,0.0
100,19,1774078056,1774090401,1.134357,1.134357,11.450815,1.247994,0.0
100,20,60742889,60755234,1.146126,1.146126,11.506037,1.251049,0.0
100,21,1366862565,1366874910,1.026867,1.026867,11.43736,1.164835,0.0
100,22,1451058025,1451070370,1.146311,1.146311,11.495542,1.269187,0.0
100,23,1433149951,1433162296,1.119588,1.119588,11.470108,1.258335,0.0
100,24,866590829,866603174,1.373595,1.373595,11.632947,1.520473,0.0
100,25,1639923289,1639935634,1.151087,1.151087,11.527836,1.255375,0.0
100,26,1691733258,1691745603,1.170546,1.170546,11.470336,1.288782,0.0
100,27,541994783,542007128,1.220294,1.220294,11.525644,1.402519,0.0
100,28,1611400839,1611413184,1.186607,1.186607,11.455574,1.331233,0.0
100,29,793145059,793157404,1.183113,1.183113,11.499671,1.315863,0.0
100,30,240256762,240269107,1.452527,1.452527,11.683896,1.533557,0.0
100,31,1711625716,1711638061,1.253258,1.253258,11.57057,1.337439,0.0
100,32,1392420834,1392433179,1.102491,1.102491,11.475571,1.237652,0.0
100,33,1011964115,1011976460,1.129633,1.129633,11.516067,1.262034,0.0
100,34,339972870,339985215,1.232809,1.232809,11.574125,1.325643,0.0
100,35,799287432,799299777,1.119902,1.119902,11.452092,1.253523,0.0
100,36,546800195,546812540,1.123935,1.123935,11.401387,1.266606,0.0
100,37,1416963423,1416975768,1.177302,1.177302,11.465622,1.31199,0.0
100,38,205034825,205047170,1.201429,1.201429,11.556675,1.33654,0.0
100,39,464473323,464485668,1.152101,1.152101,11.494646,1.299143,0.0
100,40,576923277,576935622,1.229198,1.229198,11.5369,1.311805,0.0
100,41,1370063371,1370075716,1.183201,1.183201,11.534671,1.286872,0.0
100,42,1061996758,1062009103,1.457337,1.457337,11.649871,1.629127,0.0
100,43,278448345,278460690,1.103177,1.103177,11.463417,1.257256,0.0
100,44,852112870,852125215,1.13156,1.13156,11.503365,1.267771,0.0
100,45,920449590,920461935,1.121019,1.121019,11.492175,1.2578,0.0
100,46,1204672333,1204684678,1.229137,1.229137,11.579118,1.351432,0.0
100,47,45508020,45520365,1.140068,1.140068,11.472222,1.275445,0.0
100,48,1243496587,1243508932,1.164859,1.164859,11.530325,1.283831,0.0
100,49,1360486704,1360499049,1.123878,1.123878,11.441544,1.267034,0.0
100,50,596235248,596247593,1.174922,1.174922,11.514278,1.259289,0.0
100,51,741861501,741873846,1.285722,1.285722,11.606908,1.41584,0.0
100,52,1621622277,1621634622,1.281317,1.281317,11.600645,1.41008,0.0
100,53,1783241047,1783253392,1.272238,1.272238,11.588537,1.349795,0.0
100,54,1162302303,1162314648,1.291366,1.291366,11.630995,1.427712,0.0
100,55,233609498,233621843,1.06095,1.06095,11.45262,1.220774,0.0
100,56,502638568,502650913,1.054865,1.054865,11.435674,1.192463,0.0
100,57,1622365652,1622377997,1.08545,1.08545,11.505695,1.213196,0.0
100,58,1126601280,1126613625,1.174171,1.174171,11.472682,1.295071,0.0
100,59,1436889750,1436902095,1.222985,1.222985,11.538721,1.331893,0.0
100,60,99162936,99175281,1.118655,1.118655,11.478477,1.254876,0.0
100,61,1507930058,1507942403,1.081994,1.081994,11.467931,1.241771,0.0
100,62,1180195889,1180208234,1.113679,1.113679,11.455379,1.240704,0.0
100,63,1068421293,1068433638,1.230514,1.230514,11.555128,1.327698,0.0
100,64,1009577479,1009589824,1.127189,1.127189,11.504147,1.253256,0.0
100,65,914956300,914968645,1.206938,1.206938,11.539386,1.346087,0.0
100,66,1363030288,1363042633,1.182551,1.182551,11.588314,1.350629,0.0
100,67,912728351,912740696,1.196746,1.196746,11.519899,1.298016,0.0
100,68,120894349,120906694,1.187996,1.187996,11.498179,1.314893,0.0
100,69,718433787,718446132,1.135159,1.135159,11.560084,1.282908,0.0
100,70,250463396,250475741,1.245835,1.245835,11.539491,1.378995,0.0
100,71,777689849,777702194,1.297257,1.297257,11.612241,1.438487,0.0
100,72,1201994803,1202007148,1.132152,1.132152,11.540623,1.28153,0.0
100,73,1203843590,1203855935,1.179738,1.179738,11.545111,1.350054,0.0
100,74,1178843366,1178855711,1.145027,1.145027,11.527513,1.238354,0.0
100,75,344250895,344263240,1.110251,1.110251,11.450833,1.23942,0.0
100,76,1790925267,1790937612,1.067952,1.067952,11.434302,1.211897,0.0
100,77,849870253,849882598,1.272981,1.272981,11.545591,1.443916,0.0
100,78,767204306,767216651,1.124525,1.124525,11.523892,1.261526,0.0
100,79,1737927278,1737939623,1.085208,1.085208,11.455557,1.215066,0.0
100,80,9024617,9036962,1.124195,1.124195,11.469301,1.263086,0.0
100,81,151900600,151912945,1.351366,1.351366,11.588352,1.498267,0.0
100,82,1446028971,1446041316,1.191643,1.191643,11.472802,1.300236,0.0
100,83,723575507,723587852,1.101815,1.101815,11.467105,1.223633,0.0
100,84,91241787,91254132,1.170095,1.170095,11.510034,1.327299,0.0
100,85,223812657,223825002,1.162328,1.162328,11.489541,1.267782,0.0
100,86,1090584736,1090597081,1.168427,1.168427,11.490124,1.270288,0.0
100,87,1159329450,1159341795,1.225766,1.225766,11.582281,1.308569,0.0
100,88,598493507,598505852,1.093506,1.093506,11.439449,1.231886,0.0
100,89,964024801,964037146,1.094672,1.094672,11.443089,1.229268,0.0
100,90,1334618065,1334630410,1.269791,1.269791,11.521588,1.416419,0.0
100,91,1607165206,1607177551,1.086443,1.086443,11.464995,1.228995,0.0
100,92,20104300,20116645,1.264472,1.264472,11.499259,1.36858,0.0
100,93,752527912,752540257,1.127175,1.127175,11.499837,1.260436,0.0
100,94,994913947,994926292,1.252857,1.252857,11.582548,1.41372,0.0
100,95,1148750775,1148763120,1.167586,1.167586,11.475406,1.297798,0.0
100,96,561825117,561837462,1.111922,1.111922,11.491045,1.239114,0.0
100,97,732689439,732701784,1.234255,1.234255,11.584574,1.320696,0.0
100,98,1351567978,1351580323,1.169601,1.169601,11.507709,1.30383,0.0
100,99,562523628,562535973,1.09423,1.09423,11.499773,1.213023,0.0
500,0,251903901,251916246,1.156949,1.156949,11.500371,1.27326,0.0
500,1,1055827504,1055839849,1.163112,1.163112,11.500313,1.27405,0.0
500,2,763291087,763303432,1.108605,1.108605,11.464458,1.227308,0.0
500,3,182652234,182664579,1.110307,1.110307,11.456978,1.234567,0.0
500,4,682070012,682082357,1.160722,1.160722,11.512042,1.262677,0.0
500,5,1572687630,1572699975,1.080794,1.080794,11.437841,1.215061,0.0
500,6,765881104,765893449,1.101041,1.101041,11.467798,1.230825,0.0
500,7,632192267,632204612,1.109833,1.109833,11.465733,1.236323,0.0
500,8,1002838581,1002850926,1.103337,1.103337,11.475741,1.228672,0.0
500,9,1311276496,1311288841,1.098514,1.098514,11.449798,1.232027,0.0
500,10,616491459,616503804,1.131722,1.131722,11.473074,1.255904,0.0
500,11,1323731190,1323743535,1.153035,1.153035,11.47713,1.279621,0.0
500,12,297089887,297102232,1.084334,1.084334,11.438335,1.219544,0.0
500,13,926461802,926474147,1.087286,1.087286,11.470842,1.227068,0.0
500,14,180152657,180165002,1.100757,1.100757,11.480345,1.2386,0.0
500,15,655023021,655035366,1.083451,1.083451,11.459418,1.225978,0.0
500,16,792509027,792521372,1.105344,1.105344,11.449914,1.233971,0.0
500,17,1099850459,1099862804,1.109423,1.109423,11.470295,1.23941,0.0
500,18,93191246,93203591,1.123533,1.123533,11.506202,1.243724,0.0
500,19,946921035,946933380,1.098164,1.098164,11.476044,1.234698,0.0
500,20,742135872,742148217,1.163214,1.163214,11.489041,1.272846,0.0
500,21,330828217,330840562,1.104303,1.104303,11.482277,1.236044,0.0
500,22,1659958611,1659970956,1.11089,1.11089,11.459516,1.235968,0.0
500,23,1337380630,1337392975,1.11334,1.11334,11.49868,1.226859,0.0
500,24,99985114,99997459,1.154715,1.154715,11.498478,1.268641,0.0
500,25,1436432376,1436444721,1.099453,1.099453,11.45155,1.234765,0.0
500,26,232256241,232268586,1.071743,1.071743,11.434368,1.209367,0.0
500,27,266543438,266555783,1.0926,1.0926,11.459562,1.229889,0.0
500,28,797220428,797232773,1.128836,1.128836,11.468092,1.253419,0.0
500,29,1759331246,1759343591,1.119791,1.119791,11.502558,1.23407,0.0
500,30,1746889254,1746901599,1.119154,1.119154,11.435523,1.252524,0.0
500,31,120188513,120200858,1.145877,1.145877,11.499578,1.265276,0.0
500,32,1031976214,1031988559,1.107756,1.107756,11.473161,1.24734,0.0
500,33,973710832,973723177,1.159587,1.159587,11.513177,1.277289,0.0
500,34,1332024937,1332037282,1.085234,1.085234,11.479497,1.228555,0.0
500,35,1797423178,1797435523,1.115038,1.115038,11.482447,1.229788,0.0
500,36,121236798,121249143,1.072257,1.072257,11.44637,1.212135,0.0
500,37,672217730,672230075,1.097193,1.097193,11.462932,1.233774,0.0
500,38,1685651401,1685663746,1.105701,1.105701,11.459516,1.244911,0.0
500,39,354862202,354874547,1.091271,1.091271,11.446053,1.230579,0.0
500,40,142433275,142445620,1.118045,1.118045,11.461998,1.247846,0.0
500,41,506834104,506846449,1.103203,1.103203,11.4835,1.228399,0.0
500,42,1443131008,1443143353,1.102844,1.102844,11.455281,1.216052,0.0
500,43,1071150382,1071162727,1.104015,1.104015,11.482626,1.226672,0.0
500,44,426337187,426349532,1.130428,1.130428,11.477068,1.248389,0.0
500,45,1764030555,1764042900,1.125698,1.125698,11.467438,1.248701,0.0
500,46,1544656317,1544668662,1.125011,1.125011,11.451938,1.248483,0.0
500,47,764813073,764825418,1.117393,1.117393,11.475389,1.240896,0.0
500,48,585735460,585747805,1.170859,1.170859,11.503002,1.299622,0.0
500,49,381151654,381163999,1.111517,1.111517,11.429149,1.240265,0.0
500,50,1101687281,1101699626,1.078364,1.078364,11.455742,1.216148,0.0
500,51,867680916,867693261,1.15225,1.15225,11.500888,1.265888,0.0
500,52,1348738438,1348750783,1.147608,1.147608,11.483126,1.259038,0.0
500,53,714687030,714699375,1.065869,1.065869,11.447847,1.201655,0.0
500,54,410622262,410634607,1.153502,1.153502,11.495724,1.255423,0.0
500,55,508575293,508587638,1.182091,1.182091,11.512021,1.277161,0.0
500,56,153998120,154010465,1.092212,1.092212,11.456528,1.227788,0.0
500,57,169451037,169463382,1.120321,1.120321,11.492668,1.263885,0.0
500,58,862538338,862550683,1.09395,1.09395,11.490748,1.228786,0.0
500,59,1272243112,1272255457,1.173818,1.173818,11.493469,1.294613,0.0
500,60,1169311039,1169323384,1.102804,1.102804,11.481431,1.22504,0.0
500,61,1050602523,1050614868,1.129295,1.129295,11.471447,1.254361,0.0
500,62,262533749,262546094,1.115639,1.115639,11.462799,1.256953,0.0
500,63,220127915,220140260,1.135282,1.135282,11.49084,1.271018,0.0
500,64,1329171092,1329183437,1.168791,1.168791,11.497311,1.271758,0.0
500,65,538369657,538382002,1.086655,1.086655,11.455213,1.219609,0.0
500,66,1056333920,1056346265,1.069244,1.069244,11.445121,1.20729,0.0
500,67,1120992097,1121004442,1.126417,1.126417,11.49542,1.254204,0.0
500,68,1302244449,1302256794,1.06628,1.06628,11.455692,1.204678,0.0
500,69,1471509231,1471521576,1.091518,1.091518,11.447369,1.22509,0.0
500,70,1447546971,1447559316,1.090216,1.090216,11.475835,1.222713,0.0
500,71,156702491,156714836,1.078501,1.078501,11.453529,1.2066,0.0
500,72,777526275,777538620,1.13287,1.13287,11.466679,1.284164,0.0
500,73,1296142452,1296154797,1.167316,1.167316,11.508166,1.267628,0.0
500,74,1269491708,1269504053,1.122648,1.122648,11.45773,1.257661,0.0
500,75,540916246,540928591,1.080414,1.080414,11.444841,1.210403,0.0
500,76,1192183148,1192195493,1.097059,1.097059,11.454692,1.224139,0.0
500,77,1170958992,1170971337,1.239516,1.239516,11.53504,1.331926,0.0
500,78,1637534092,1637546437,1.102186,1.102186,11.448993,1.233197,0.0
500,79,1224353754,1224366099,1.166455,1.166455,11.515077,1.281616,0.0
500,80,1594706613,1594718958,1.134734,1.134734,11.491405,1.241124,0.0
500,81,601712171,601724516,1.149728,1.149728,11.495498,1.271868,0.0
500,82,535190403,535202748,1.118859,1.118859,11.459682,1.237041,0.0
500,83,1180179622,1180191967,1.062119,1.062119,11.440236,1.201086,0.0
500,84,1684296945,1684309290,1.060365,1.060365,11.436704,1.207752,0.0
500,85,865657139,865669484,1.123729,1.123729,11.487224,1.243163,0.0
500,86,1115106467,1115118812,1.140857,1.140857,11.483513,1.257468,0.0
500,87,559075139,559087484,1.11032,1.11032,11.462251,1.255228,0.0
500,88,957786894,957799239,1.155315,1.155315,11.475144,1.292318,0.0
500,89,1382237782,1382250127,1.108708,1.108708,11.451589,1.235301,0.0
500,90,353453558,353465903,1.154544,1.154544,11.470931,1.285514,0.0
500,91,60270239,60282584,1.120919,1.120919,11.453754,1.241769,0.0
500,92,437059655,437072000,1.113832,1.113832,11.460646,1.238434,0.0
500,93,347565469,347577814,1.078434,1.078434,11.4751,1.212519,0.0
500,94,220307523,220319868,1.170573,1.170573,11.509055,1.278782,0.0
500,95,1433278931,1433291276,1.150003,1.150003,11.463442,1.263571,0.0
500,96,1272067261,1272079606,1.168789,1.168789,11.510551,1.303354,0.0
500,97,1418449050,1418461395,1.13489,1.13489,11.464778,1.259867,0.0
500,98,1552773751,1552786096,1.172382,1.172382,11.503082,1.272421,0.0
500,99,372381457,372393802,1.159358,1.159358,11.486852,1.279652,0.0
1000,0,549376054,549388399,1.100645,1.100645,11.452561,1.229118,0.0
1000,1,179847324,179859669,1.099935,1.099935,11.451223,1.225793,0.0
1000,2,1538263146,1538275491,1.117369,1.117369,11.474498,1.239682,0.0
1000,3,975437299,975449644,1.081841,1.081841,11.461304,1.213483,0.0
1000,4,316766556,316778901,1.136308,1.136308,11.473005,1.256647,0.0
1000,5,395079154,395091499,1.097389,1.097389,11.467213,1.22582,0.0
1000,6,1649103919,1649116264,1.127507,1.127507,11.479115,1.243794,0.0
1000,7,579121458,579133803,1.081729,1.081729,11.460913,1.220994,0.0
1000,8,23953448,23965793,1.07782,1.07782,11.457813,1.216335,0.0
1000,9,1710965820,1710978165,1.0741,1.0741,11.456831,1.212987,0.0
1000,10,1799389229,1799401574,1.148018,1.148018,11.495179,1.261664,0.0
1000,11,1295412717,1295425062,1.068838,1.068838,11.433282,1.208016,0.0
1000,12,1226227479,1226239824,1.077821,1.077821,11.450818,1.212287,0.0
1000,13,1175092870,1175105215,1.16456,1.16456,11.50592,1.268916,0.0
1000,14,796536082,796548427,1.140229,1.140229,11.482605,1.25806,0.0
1000,15,473907174,473919519,1.072863,1.072863,11.44224,1.207982,0.0
1000,16,1328280630,1328292975,1.128221,1.128221,11.479197,1.246101,0.0
1000,17,1662006852,1662019197,1.071475,1.071475,11.452712,1.213837,0.0
1000,18,1208766305,1208778650,1.12009,1.12009,11.480781,1.241741,0.0
1000,19,1044416820,1044429165,1.161917,1.161917,11.488837,1.290846,0.0
1000,20,1128011977,1128024322,1.073366,1.073366,11.45817,1.20808,0.0
1000,21,669513574,669525919,1.119298,1.119298,11.469708,1.241887,0.0
1000,22,324270362,324282707,1.094809,1.094809,11.475384,1.222445,0.0
1000,23,1632006999,1632019344,1.099242,1.099242,11.460864,1.229334,0.0
1000,24,706302905,706315250,1.136337,1.136337,11.485198,1.249201,0.0
1000,25,891391796,891404141,1.098367,1.098367,11.444285,1.228403,0.0
1000,26,141896276,141908621,1.145526,1.145526,11.496206,1.256457,0.0
1000,27,1465461126,1465473471,1.132426,1.132426,11.47543,1.25134,0.0
1000,28,156419547,156431892,1.085839,1.085839,11.462934,1.220043,0.0
1000,29,732398785,732411130,1.089244,1.089244,11.447318,1.222981,0.0
1000,30,448652128,448664473,1.099392,1.099392,11.461308,1.234423,0.0
1000,31,1723112202,1723124547,1.140495,1.140495,11.48553,1.253528,0.0
1000,32,383672266,383684611,1.10458,1.10458,11.455956,1.235471,0.0
1000,33,1654191683,1654204028,1.106597,1.106597,11.460436,1.226896,0.0
1000,34,26100109,26112454,1.109424,1.109424,11.472764,1.230301,0.0
1000,35,812862489,812874834,1.136015,1.136015,11.469373,1.255797,0.0
1000,36,764216495,764228840,1.112604,1.112604,11.470646,1.236275,0.0
1000,37,1601117033,1601129378,1.118449,1.118449,11.480486,1.232078,0.0
1000,38,762218251,762230596,1.127321,1.127321,11.457208,1.247147,0.0
1000,39,1076378492,1076390837,1.068985,1.068985,11.454108,1.211182,0.0
1000,40,506396493,506408838,1.089951,1.089951,11.465536,1.231315,0.0
1000,41,319685281,319697626,1.101584,1.101584,11.446384,1.222897,0.0
1000,42,1416924975,1416937320,1.089098,1.089098,11.448391,1.223647,0.0
1000,43,1109551065,1109563410,1.184679,1.184679,11.505058,1.305719,0.0
1000,44,1109661840,1109674185,1.108386,1.108386,11.48013,1.237216,0.0
1000,45,823920295,823932640,1.160443,1.160443,11.495956,1.264532,0.0
1000,46,1113648257,1113660602,1.084901,1.084901,11.457983,1.222851,0.0
1000,47,616339856,616352201,1.110911,1.110911,11.464749,1.245172,0.0
1000,48,243062799,243075144,1.090539,1.090539,11.466189,1.227636,0.0
1000,49,240878023,240890368,1.150585,1.150585,11.50131,1.27174,0.0
1000,50,1711379952,1711392297,1.101526,1.101526,11.474536,1.230315,0.0
1000,51,569043544,569055889,1.114842,1.114842,11.471387,1.237834,0.0
1000,52,28019123,28031468,1.106362,1.106362,11.461203,1.232272,0.0
1000,53,456820253,456832598,1.136259,1.136259,11.489742,1.247899,0.0
1000,54,733881776,733894121,1.127361,1.127361,11.480666,1.247681,0.0
1000,55,467313925,467326270,1.142258,1.142258,11.472805,1.258683,0.0
1000,56,626109082,626121427,1.122243,1.122243,11.456296,1.243761,0.0
1000,57,1699473759,1699486104,1.114004,1.114004,11.462684,1.236748,0.0
1000,58,1692208930,1692221275,1.096624,1.096624,11.462586,1.225133,0.0
1000,59,577458470,577470815,1.122058,1.122058,11.494627,1.23329,0.0
1000,60,485438202,485450547,1.101397,1.101397,11.477814,1.229046,0.0
1000,61,1558853420,1558865765,1.185335,1.185335,11.509567,1.293277,0.0
1000,62,316475850,316488195,1.167238,1.167238,11.489388,1.279541,0.0
1000,63,1772167607,1772179952,1.084094,1.084094,11.459492,1.224607,0.0
1000,64,1133694694,1133707039,1.132509,1.132509,11.48834,1.244133,0.0
1000,65,149016675,149029020,1.1287,1.1287,11.459716,1.246943,0.0
1000,66,1143638842,1143651187,1.096998,1.096998,11.461902,1.225073,0.0
1000,67,1312480707,1312493052,1.100986,1.100986,11.46538,1.230822,0.0
1000,68,297388595,297400940,1.125077,1.125077,11.473715,1.250136,0.0
1000,69,1464986538,1464998883,1.129702,1.129702,11.48691,1.259902,0.0
1000,70,322857359,322869704,1.120119,1.120119,11.468811,1.245333,0.0
1000,71,1612939918,1612952263,1.089027,1.089027,11.453729,1.224152,0.0
1000,72,1259919498,1259931843,1.11164,1.11164,11.473772,1.231199,0.0
1000,73,420281728,420294073,1.140903,1.140903,11.484969,1.260722,0.0
