pop,n,step_ratio,pattern,threshold_range,threshold_mode,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,bh_q,significant_q_lt_0_05
50,4,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.15441300000000013,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.16058950000000016,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.08132249999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.006479999999999986,1068.0,5.452585218576002e-07,5.97089179828855e-07,True
50,4,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.039449999999999985,13.0,5.766559568715045e-18,7.426026712467971e-18,True
50,4,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.027059999999999973,322.5,3.6490666698372846e-14,4.312987144650361e-14,True
50,4,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09284999999999999,0.0,3.89546092538984e-18,5.318527181931858e-18,True
50,4,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.0028799999999999937,2207.5,0.27497864010136097,0.28149472162035055,False
50,4,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.10415999999999992,0.0,3.89546092538984e-18,5.318527181931858e-18,True
50,4,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.11260049999999999,83.0,4.6041751652443625e-17,5.699150920875543e-17,True
50,4,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.08930350000000009,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.07414999999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07092849999999995,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,4,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.062643,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.04749800000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.02421000000000001,1039.0,3.2326133387294847e-07,3.553407028832411e-07,True
50,4,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.10409999999999997,0.0,3.895900458013434e-18,5.318527181931858e-18,True
50,4,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.14637,6.0,4.670421066702363e-18,6.151631673816623e-18,True
50,4,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.13221,2.0,4.138907641956126e-18,5.544835747487221e-18,True
50,4,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.22176000000000004,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,4,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.16071000000000008,0.0,3.895900458013434e-18,5.318527181931858e-18,True
50,4,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.057474000000000025,365.0,1.1127180638567001e-13,1.3080114383295087e-13,True
50,4,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.13320199999999993,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.25818149999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.1735834999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.23158099999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.14771500000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.006337499999999968,1246.0,1.0943582218080052e-05,1.1833861121928868e-05,True
50,4,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.010537499999999977,1369.5,7.097071184871717e-05,7.607778540606902e-05,True
50,4,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.02013749999999992,626.5,6.680095495607231e-11,7.574281506830245e-11,True
50,4,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.10507500000000003,0.0,3.895680685825538e-18,5.318527181931858e-18,True
50,4,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.012374999999999914,1391.0,9.656095305839538e-05,0.00010325329633967031,True
50,4,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.1111125,0.0,3.895900458013434e-18,5.318527181931858e-18,True
50,4,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,0.04082649999999999,1219.0,7.107210868496024e-06,7.70468028905968e-06,True
50,4,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.075849,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.05263100000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.03698350000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04715150000000001,1.0,4.0161556854627e-18,5.396514015924997e-18,True
50,4,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.028868999999999978,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.01248750000000004,1662.0,0.003004484569755493,0.003177325175359542,True
50,4,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.0726375,60.0,2.3409307693534663e-17,2.922780613759241e-17,True
50,4,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.05212500000000003,1057.0,4.4770295623613965e-07,4.915061679644532e-07,True
50,4,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.020437499999999997,1869.5,0.024207162690090298,0.025168457959371865,True
50,4,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.10143750000000001,15.0,6.1243858043261234e-18,7.874210319847873e-18,True
50,4,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.03232500000000005,963.0,1.3108818822807218e-07,1.4446453396563057e-07,True
50,4,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,0.033849999999999936,557.0,1.3182270973704234e-11,1.5185976161707278e-11,True
50,4,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.09008100000000002,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,4,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.1949105,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.11009099999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.17529050000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09506799999999993,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.004425000000000012,1312.5,3.0597663416159524e-05,3.292201891850788e-05,True
50,8,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.03946449999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.017459500000000072,601.0,3.706940088546602e-11,4.231046328870988e-11,True
50,8,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08346399999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.019634499999999888,198.0,1.234309221920007e-15,1.4999200671432997e-15,True
50,8,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.0933219999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.18895949999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.06305899999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.090117,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.04992099999999988,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04686800000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.02895049999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.05180599999999996,57.0,2.1426597410614454e-17,2.682982632285636e-17,True
50,8,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.0682875,0.0,3.896120241954008e-18,5.318527181931858e-18,True
50,8,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.1589625,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,8,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.123753,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.09361150000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09751550000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.19459000000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.12342349999999991,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.136619,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.10302299999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.08377499999999993,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.06851849999999993,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.00029999999999996696,2473.5,0.8594495517703106,0.8624441495116705,False
50,8,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.029895000000000005,1.0,4.015702944049439e-18,5.396514015924997e-18,True
50,8,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.006120000000000014,1667.5,0.003194566264660119,0.003370091883597488,True
50,8,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09355499999999994,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,8,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.007695000000000063,1430.0,0.0001665700892118113,0.00017789438452287388,True
50,8,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09979500000000002,0.0,3.895900458013434e-18,5.318527181931858e-18,True
50,8,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.044284000000000046,1.0,4.0161556854627e-18,5.396514015924997e-18,True
50,8,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.0622065,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.07614699999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.05893650000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.06419249999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.03914700000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.0014399999999999968,2371.5,0.5976497816876494,0.6032352936660386,False
50,8,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.05074500000000001,3.0,4.266322730718234e-18,5.6884303076243116e-18,True
50,8,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.003434999999999966,2134.0,0.17882359629026756,0.18349627622520925,False
50,8,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.02155499999999999,1706.0,0.004862747585576056,0.005111209141043446,True
50,8,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.09170999999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.07384500000000005,38.0,1.219062650217942e-17,1.539868610801611e-17,True
50,8,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0711215,1.0,4.0161556854627e-18,5.396514015924997e-18,True
50,8,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.07746550000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.12851850000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.10782649999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.11902899999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.08547649999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,3.749999999999587e-05,2455.5,0.8111328678329875,0.8158542465747395,False
50,8,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.007518999999999998,1242.5,1.0353082007391889e-05,1.120935194785287e-05,True
50,8,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.0008440000000000669,2303.0,0.44527966341666914,0.45314679527915447,False
50,8,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09644999999999992,0.0,3.895900458013434e-18,5.318527181931858e-18,True
50,8,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.018206,825.5,5.1133196842063405e-09,5.7005267189087455e-09,True
50,8,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.10040599999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0077785000000000215,1034.0,2.951117105348224e-07,3.248108508306835e-07,True
50,8,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.049593,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.05589050000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.043150999999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04676449999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.025208500000000023,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.003674499999999997,2219.0,0.29274110158791833,0.299323445883978,False
50,8,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.032587500000000005,273.0,9.701591089505214e-15,1.1609660251153054e-14,True
50,8,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.04833749999999998,1324.0,3.636666468507499e-05,3.908059488545372e-05,True
50,8,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.11801249999999996,306.0,2.354049957607283e-14,2.7899851349419654e-14,True
50,8,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.02731900000000001,523.0,5.83887968430523e-12,6.753403008353037e-12,True
50,8,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,0.04490649999999999,611.0,4.67439983649974e-11,5.3210559403633406e-11,True
50,8,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.03447499999999998,492.0,2.7466217414808055e-12,3.189625248171258e-12,True
50,8,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.054221500000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.0885755,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.06901400000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,8,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.07950600000000002,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,8,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.05739250000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.008379999999999999,400.0,2.743012927903469e-13,3.2069866978465454e-13,True
50,12,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.036009999999999986,0.0,3.895900458013434e-18,5.318527181931858e-18,True
50,12,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.014264999999999972,622.0,6.024353961675592e-11,6.848739240641725e-11,True
50,12,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08718749999999997,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,12,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.019072500000000048,248.0,4.915088821531074e-15,5.922784856070918e-15,True
50,12,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09099499999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.1214365,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.04673450000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.07475299999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.03196800000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.037134,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.012068999999999996,11.0,5.430296382634713e-18,7.034147038375401e-18,True
50,12,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.06282750000000004,8.0,4.961041708265159e-18,6.4748338911496936e-18,True
50,12,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.043027499999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.101185,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08765000000000003,0.0,3.896120241954008e-18,5.318527181931858e-18,True
50,12,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.05376,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.06216750000000004,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,12,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.13767749999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.08078499999999988,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.0863235,0.0,3.896120241954008e-18,5.318527181931858e-18,True
50,12,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07370899999999997,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,12,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.054515499999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.05263300000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.002679999999999988,1804.5,0.013237234309338545,0.013796104274147772,True
50,12,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.02696000000000001,0.0,3.895900458013434e-18,5.318527181931858e-18,True
50,12,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.006489999999999996,1945.0,0.046126615956173234,0.047843212708443786,True
50,12,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09526000000000001,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,12,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.0014899999999999913,2323.0,0.4873426103065558,0.49478732703274286,False
50,12,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09745000000000004,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,12,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.027308,7.0,4.813701823147399e-18,6.311135622457287e-18,True
50,12,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.04258300000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.05994399999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.04669149999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.047375999999999974,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.030191999999999997,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,12,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.01013,1836.5,0.017918963191787544,0.018652993009282456,True
50,12,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.03061999999999998,257.0,6.283587274042714e-15,7.561308363193461e-15,True
50,12,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.022570000000000007,922.0,3.554996900662215e-08,3.93784272073353e-08,True
50,12,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.010319999999999996,1721.5,0.005732612222433388,0.006010894369153456,True
50,12,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.059300000000000005,0.0,3.896120241954008e-18,5.318527181931858e-18,True
