pop,n,step_ratio,pattern,threshold_range,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,gain_scheme,bh_q,significant_q_lt_0_05
50,8,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.5041245000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.37502199999999997,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.09355049999999976,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,2.0,random,HM,SETA storage mode,latent,clamped,100,0.011160000000000003,433.5,6.419279049031263e-13,,6.991080376087829e-13,True
50,8,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.01285499999999995,78.5,4.034892852565066e-17,,4.7237769981249546e-17,True
50,8,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.003134999999999999,1252.0,1.2031479622611338e-05,,1.249422883886562e-05,True
50,8,2.0,scurve,HM,SETA storage mode,latent,clamped,100,-0.0654035,792.0,2.543815656953196e-09,,2.69345187206809e-09,True
50,8,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.20573549999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.09756899999999996,39.0,1.2559216589141089e-17,,1.497400616331817e-17,True
50,8,2.0,sharp,HM,SETA storage mode,latent,clamped,100,0.09253500000000003,27.0,8.777395954642998e-18,,1.0601589149317173e-17,True
50,8,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.30956999999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.07058999999999999,1.0,4.0161556854627e-18,,5.1432191386953154e-18,True
50,8,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.11623199999999995,25.0,8.267798584515513e-18,,9.995398288742635e-18,True
50,8,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.35072249999999994,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.08899950000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,2.5,random,HM,SETA storage mode,latent,clamped,100,0.019424999999999998,109.5,9.956905738161307e-17,,1.1511284421638765e-16,True
50,8,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.014437499999999992,58.0,2.2062413621345092e-17,,2.611222653266049e-17,True
50,8,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0034309999999999063,1303.5,2.6699466381693657e-05,,2.7637786286481613e-05,True
50,8,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.1374285,31.0,9.893009181510365e-18,,1.1893636270164595e-17,True
50,8,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.14105750000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.04028400000000004,897.0,2.1734845913738727e-08,,2.2845385485973554e-08,True
50,8,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.30716200000000005,1.0,4.0161556854627e-18,,5.1432191386953154e-18,True
50,8,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.29750650000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.060506000000000004,10.0,5.2689095626926625e-18,,6.4851747465186385e-18,True
50,8,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.078463,156.0,3.7805653457291924e-16,,4.3016792695917765e-16,True
50,8,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.310776,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.07906900000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,1.5,random,HM,SETA storage mode,latent,clamped,100,0.002819999999999989,1869.5,0.024207267496238055,,0.024586691751664985,True
50,12,1.5,random,HT1,SETA storage mode,latent,clamped,100,-0.016192500000000054,37.0,1.1832715745334621e-17,,1.4146863105123312e-17,True
50,12,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.005269999999999997,201.0,1.3419783955605794e-15,,1.5097256950056518e-15,True
50,12,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-0.15581500000000004,9.0,5.112831740936499e-18,,6.310695177384479e-18,True
50,12,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.058906000000000014,194.0,1.103745435518733e-15,,1.2427924278299547e-15,True
50,12,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.047725999999999935,101.0,7.782675474469015e-17,,9.037945712286598e-17,True
50,12,1.5,sharp,HM,SETA storage mode,latent,clamped,100,0.11714249999999998,2.0,4.139373908714419e-18,,5.264601163585758e-18,True
50,12,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.3467475000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.0848775,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.3259544999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.3604340000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.09257749999999987,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,2.0,random,HM,SETA storage mode,latent,clamped,100,0.008259999999999962,723.0,5.795870701872628e-10,,6.172102242914483e-10,True
50,12,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.021589999999999887,0.0,3.895900458013434e-18,,5.106108755555409e-18,True
50,12,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.0045099999999999585,430.0,5.877424606020045e-13,,6.411735933840048e-13,True
50,12,2.0,scurve,HM,SETA storage mode,latent,clamped,100,-0.019822000000000006,1560.0,0.0009066984880501061,,0.0009289179766900692,True
50,12,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.1313605,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.06436100000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,2.0,sharp,HM,SETA storage mode,latent,clamped,100,0.10441999999999996,2.0,4.139373908714419e-18,,5.264601163585758e-18,True
50,12,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.32857000000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.07878999999999997,3.0,4.266322730718234e-18,,5.3942968380593475e-18,True
50,12,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.08500699999999994,4.0,4.397113554181895e-18,,5.532678802155084e-18,True
50,12,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.31240049999999997,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.08716400000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,2.5,random,HM,SETA storage mode,latent,clamped,100,0.013662500000000008,254.5,5.86809633399065e-15,,6.5335505574328886e-15,True
50,12,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.021100000000000008,7.0,4.8134317638549386e-18,,5.9642041709359744e-18,True
50,12,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.005462500000000037,604.5,4.0204393536684136e-11,,4.3133190416839934e-11,True
50,12,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.10887149999999998,1.0,4.0161556854627e-18,,5.1432191386953154e-18,True
50,12,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.07926949999999999,1.0,4.0161556854627e-18,,5.1432191386953154e-18,True
50,12,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.027646499999999963,647.0,1.0667618241015043e-10,,1.1435263226100492e-10,True
50,12,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.25693750000000004,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
50,12,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.2702875,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.07748750000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.07303800000000002,166.0,5.020142338158485e-16,,5.692129895234818e-16,True
50,12,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.289543,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,12,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.08559499999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,1.5,random,HM,SETA storage mode,latent,clamped,100,0.009881499999999988,550.0,1.1159728368655805e-11,,1.2032452550563995e-11,True
100,4,1.5,random,HT1,SETA storage mode,latent,clamped,100,0.002834999999999921,1821.0,0.015495739833762864,,0.015750963783966017,True
100,4,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0004504999999999093,1980.0,0.060945041760034194,,0.061803422629893835,False
100,4,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-1.259159,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.30267900000000014,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.04955850000000006,1016.0,2.1207195839800435e-07,,2.225467676792013e-07,True
100,4,1.5,sharp,HM,SETA storage mode,latent,clamped,100,-0.05215549999999991,329.0,4.3338616695425933e-14,,4.7760924521489805e-14,True
100,4,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.24829849999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.05323449999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.8745395,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.3503909999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.17236950000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.0,random,HM,SETA storage mode,latent,clamped,100,0.009600000000000053,576.0,2.0654534341619297e-11,,2.2214337349990547e-11,True
100,4,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.007574999999999887,102.0,8.010430321876418e-17,,9.294107159491349e-17,True
100,4,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.0017250000000000876,1086.0,7.50567261991633e-07,,7.857311563337289e-07,True
100,4,2.0,scurve,HM,SETA storage mode,latent,clamped,100,-0.011747000000000063,2247.0,0.33914584701611805,,0.34045934758550656,False
100,4,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.4146265,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.1393145,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.0,sharp,HM,SETA storage mode,latent,clamped,100,0.02514000000000005,995.0,1.4355718709886543e-07,,1.5076994690448103e-07,True
100,4,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.213225,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.051329999999999876,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.18485249999999998,39.0,1.2559216589141089e-17,,1.497400616331817e-17,True
100,4,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.36213400000000007,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.12732100000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.5,random,HM,SETA storage mode,latent,clamped,100,0.019818500000000017,1.0,4.01592930870838e-18,,5.1432191386953154e-18,True
100,4,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.00847500000000001,172.0,5.946216258100045e-16,,6.724516815442984e-16,True
100,4,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0018190000000000706,1477.0,0.0003140827667526265,,0.00032280036931911494,True
100,4,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.49016850000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.271868,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.09166399999999986,153.0,3.471444579736631e-16,,3.9568972518370044e-16,True
100,4,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.16539399999999999,59.0,2.273152530832865e-17,,2.6879613868242636e-17,True
100,4,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.2030059999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.04451250000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.274866,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,4,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.28942349999999994,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
100,4,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.11086150000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,1.5,random,HM,SETA storage mode,latent,clamped,100,0.006947499999999995,1199.0,5.1344270040075086e-06,,5.349049354657341e-06,True
100,8,1.5,random,HT1,SETA storage mode,latent,clamped,100,-0.007918000000000092,291.0,1.575764358197596e-14,,1.745462058311183e-14,True
100,8,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.003318500000000002,480.0,2.045090522632024e-12,,2.2216574328005892e-12,True
100,8,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-0.3525004999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.156555,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.07066450000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,1.5,sharp,HM,SETA storage mode,latent,clamped,100,0.15621599999999997,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.27246900000000013,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.06741599999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.4894964999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.33668,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.08456549999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,2.0,random,HM,SETA storage mode,latent,clamped,100,0.013312500000000005,22.0,7.556210082883553e-18,,9.144156167372256e-18,True
100,8,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.012577499999999908,5.0,4.531861061109545e-18,,5.658277394217698e-18,True
100,8,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.0025199999999999667,727.5,6.39327832058291e-10,,6.802700084955215e-10,True
100,8,2.0,scurve,HM,SETA storage mode,latent,clamped,100,-0.05595450000000002,545.0,9.904522892412966e-12,,1.0705806228996834e-11,True
100,8,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.22149300000000005,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
100,8,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.10567700000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,2.0,sharp,HM,SETA storage mode,latent,clamped,100,0.1045875,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.2511149999999999,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
100,8,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.06314999999999998,1.0,4.0161556854627e-18,,5.1432191386953154e-18,True
100,8,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.11416050000000005,10.0,5.269204481546394e-18,,6.4851747465186385e-18,True
100,8,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.3236954999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.07767550000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,2.5,random,HM,SETA storage mode,latent,clamped,100,0.021262000000000003,7.0,4.8134317638549386e-18,,5.9642041709359744e-18,True
100,8,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.013480999999999965,14.0,5.9429807381505886e-18,,7.266540374118915e-18,True
100,8,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.002558999999999978,848.5,8.195787962867567e-09,,8.649626384264143e-09,True
100,8,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.17643350000000002,1.0,4.0161556854627e-18,,5.1432191386953154e-18,True
100,8,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.13674449999999994,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.055016000000000065,228.0,2.8379592703006505e-15,,3.1706855295772785e-15,True
100,8,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.344447,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.24033750000000004,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.057515500000000025,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.12313400000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.29533649999999995,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,8,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.06954950000000004,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
100,12,1.5,random,HM,SETA storage mode,latent,clamped,100,0.005759000000000014,541.0,9.000919279395109e-12,,9.737221524287198e-12,True
100,12,1.5,random,HT1,SETA storage mode,latent,clamped,100,-0.015251000000000126,19.0,6.9066722754060085e-18,,8.396854848898862e-18,True
100,12,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.004870999999999959,182.0,7.883478613677746e-16,,8.907574789299354e-16,True
100,12,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-0.1516615,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.04896749999999994,166.0,5.020142338158485e-16,,5.692129895234818e-16,True
100,12,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.04677750000000003,28.0,9.044445868078016e-18,,1.090381566979452e-17,True
100,12,1.5,sharp,HM,SETA storage mode,latent,clamped,100,0.1927465,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.2612365,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.07005,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.32591899999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.3105165,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.07722249999999997,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.0,random,HM,SETA storage mode,latent,clamped,100,0.014865000000000017,2.0,4.138907641956126e-18,,5.264601163585758e-18,True
100,12,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.01772499999999999,0.0,3.896120241954008e-18,,5.106108755555409e-18,True
