pop,n,step_ratio,pattern,threshold_range,comparator,pta_run_method_id,comparator_run_method_id,paired_repetitions,median_paired_difference_R,wilcoxon_two_sided_p,bh_q,pta_median_lower,bh_significant
50,4,2.0,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.11721000000000004,3.895021439772566e-18,4.156330501435637e-18,True,True
50,4,2.0,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.8201200000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.0,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.9649625,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.0,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.6752015000000002,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.0,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.37629,3.896340037647931e-18,4.156330501435637e-18,True,True
50,4,2.0,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.83433,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.0,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.7175100000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.0,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.7717324999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.0,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.6026709999999997,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.0,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.359744,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.08696250000000005,8.221332024408503e-16,8.396253982374643e-16,True,True
50,4,2.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.1281,3.896340037647931e-18,4.156330501435637e-18,True,True
50,4,2.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.11748750000000002,3.895900458013434e-18,4.156330501435637e-18,True,True
50,4,2.5,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.23264100000000004,7.189401383931969e-13,7.325050466647666e-13,True,True
50,4,2.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.2959535,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.0107985,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.23996250000000002,4.670683307897806e-18,4.9213053390532984e-18,True,True
50,4,2.5,sharp,HT1,CT,PTA|TD2_PID1|latent|Global,CT|CT_HT1|clamped|,100,-0.3898875,4.0161556854627e-18,4.252400137548742e-18,True,True
50,4,2.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.41415,4.266322730718234e-18,4.506238189902878e-18,True,True
50,4,2.5,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.4346025,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.0883464999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.907958,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,1.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.1333275,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,1.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.1106855000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,1.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12218250000000008,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,1.5,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.9485265,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,1.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.296662,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,1.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.9003534999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,1.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.28571599999999997,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,1.5,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.9882559999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,1.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.6744715000000001,3.896340037647931e-18,4.156330501435637e-18,True,True
50,8,1.5,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.6557564999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,1.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.3847425,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,1.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.9363274999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.0,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.11821499999999999,3.896120241954008e-18,4.156330501435637e-18,True,True
50,8,2.0,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.13368000000000002,3.896120241954008e-18,4.156330501435637e-18,True,True
50,8,2.0,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12553499999999995,3.896340037647931e-18,4.156330501435637e-18,True,True
50,8,2.0,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.3162935,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.0,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.0754025,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.0,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.847705,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.0,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.19688999999999995,3.896340037647931e-18,4.156330501435637e-18,True,True
50,8,2.0,sharp,HT1,CT,PTA|TD2_PID1|clamped|Global,CT|CT_HT1|clamped|,100,-0.63204,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.0,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5559,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.0,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.35209250000000003,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.0,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.2092815000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.0,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.8847480000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.06373099999999998,6.945138572452897e-16,7.109715315875952e-16,True,True
50,8,2.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.13914349999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12714350000000002,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.5,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.0879295,2.1951641838470253e-06,2.210514982335466e-06,True,True
50,8,2.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.773855,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.593423,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.08188200000000001,1.0706319350413216e-16,1.1038496323099067e-16,True,True
50,8,2.5,sharp,HT1,CT,PTA|TD2_PID1|latent|Global,CT|CT_HT1|clamped|,100,-0.3847875,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.317363,3.896340037647931e-18,4.156330501435637e-18,True,True
50,8,2.5,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.24368749999999995,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.8943155,3.89655984509591e-18,4.156330501435637e-18,True,True
50,8,2.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.6450705000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,1.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.122145,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,1.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.13295,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,1.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.13206249999999997,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,1.5,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.6540039999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,1.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.8876545,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,1.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.6075624999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,1.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.21456000000000003,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,1.5,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.89071,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,1.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.582555,3.896340037647931e-18,4.156330501435637e-18,True,True
50,12,1.5,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.4692955000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,1.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.1210944999999999,3.896340037647931e-18,4.156330501435637e-18,True,True
50,12,1.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.7283125,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.10071,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.15523999999999993,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.13693999999999995,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.21726299999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.7425405,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.575492,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.12586,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,sharp,HT1,CT,PTA|TD2_PID1|clamped|Global,CT|CT_HT1|clamped|,100,-0.6272300000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.48945,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.274508,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.955847,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.0,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.6918645,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.05979999999999999,6.311606041551027e-18,6.617994684344766e-18,True,True
50,12,2.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.16062499999999996,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.13821250000000002,3.896340037647931e-18,4.156330501435637e-18,True,True
50,12,2.5,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.03395900000000002,0.0001491548908845014,0.00014984863456303396,True,True
50,12,2.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.5404395000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.40676000000000007,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.054900000000000004,2.230259186255914e-16,2.2885319915975174e-16,True,True
50,12,2.5,sharp,HT1,CT,PTA|TD2_PID1|latent|Global,CT|CT_HT1|clamped|,100,-0.33644999999999997,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.297025,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.5,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.17585499999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.760582,3.89655984509591e-18,4.156330501435637e-18,True,True
50,12,2.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5266080000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,1.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.14947500000000002,3.896340037647931e-18,4.156330501435637e-18,True,True
100,4,1.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.07652200000000009,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,1.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.1005935,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,1.5,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-2.2210975,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,1.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-2.4633649999999996,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,1.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.8150054999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,1.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.5165099999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,1.5,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.109194,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,1.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.851467,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,1.5,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-1.5227639999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,1.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.9765105,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,1.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.448522,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.0,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.14470500000000003,3.896340037647931e-18,4.156330501435637e-18,True,True
100,4,2.0,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.11648999999999998,3.896340037647931e-18,4.156330501435637e-18,True,True
100,4,2.0,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12248999999999999,3.896340037647931e-18,4.156330501435637e-18,True,True
100,4,2.0,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.7550300000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.0,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-2.0425429999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.0,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.6525165,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.0,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.3536099999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.0,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.723765,3.896340037647931e-18,4.156330501435637e-18,True,True
100,4,2.0,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.68577,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.0,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.7783699999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.0,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.6545480000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.0,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.3561135,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.08934350000000002,1.1832067430620593e-17,1.2317429402372425e-17,True,True
100,4,2.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.12995650000000003,3.896340037647931e-18,4.156330501435637e-18,True,True
100,4,2.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.13113749999999996,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.5,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.27607099999999996,1.6983101606773517e-16,1.746833308125276e-16,True,True
100,4,2.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.4025495000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.0983605,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.23437500000000003,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.5,sharp,HT1,CT,PTA|TD2_PID1|latent|Global,CT|CT_HT1|clamped|,100,-0.366618,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.3461255,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.5,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.4688485,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.1626340000000002,3.89655984509591e-18,4.156330501435637e-18,True,True
100,4,2.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.928883,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,1.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.129291,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,1.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.10925649999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,1.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.11918050000000002,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,1.5,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.9545489999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,1.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.2828555,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,1.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.8766579999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,1.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.2518315,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,1.5,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.8406115,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,1.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5771029999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,1.5,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.6180700000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,1.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.3086025,3.89655984509591e-18,4.156330501435637e-18,True,True
