pop,n,step_ratio,pattern,PTA_configuration,evaluation_scope,comparator_family,median_difference,wilcoxon_statistic,p_value,q_value,significant,direction
100,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.9464935,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.13615,12.0,5.5962479014680366e-18,6.15587269161484e-18,True,PTA
100,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.35698149999999995,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
100,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.126559,1.0,4.0161556854627e-18,4.48679892985286e-18,True,PTA
500,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.479498,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-2.7128509999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.1779315,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
500,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-2.550869,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.67533,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.36693900000000007,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.289704,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.8574065,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.42475799999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.277466,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
500,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.25521200000000005,1.0,4.0161556854627e-18,4.48679892985286e-18,True,PTA
500,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.717951,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.364474,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.610316,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.3266470000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.8696145,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.7368535,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.047503499999999976,89.0,5.486605975208501e-17,5.790292652803068e-17,True,PTA
500,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.667168,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.9730814999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.206086,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.49152549999999995,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.1639485,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.803787,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.922681,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.41635099999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.8995835000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.926399,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.5010300000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.06049799999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.4555445,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.97113,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.14663500000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.3662485,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.11585049999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.48626350000000007,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-2.7070740000000004,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.1846670000000001,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-2.5680535,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.6778155,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.561231,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.37997250000000005,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.284839,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.868779,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.4231599999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.2751785,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.2911555,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.7207365,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.356675,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.605566,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.3222470000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.8687670000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.7335925000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.03841,49.0,1.690631665125154e-17,1.8109387873625247e-17,True,PTA
1000,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.6702385000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.9704505000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.20578600000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.49395849999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.15648800000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.8084040000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.9267955000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.4143425,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.8951605000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.926078,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.4989625,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.07022899999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.45638350000000005,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.9764525,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.14214100000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.36431350000000007,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.11421500000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.36280500000000004,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
50,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.4608455000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.58148,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.7646994999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.38996999999999993,0.0,3.896120241954008e-18,4.404806781412768e-18,True,comparator
50,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.397174,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.42806,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.129334,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.284925,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.118463,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.9863999999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.5804815,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.350201,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.3208864999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.1360929999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.9465955,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.42040500000000003,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.2879399999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.7914150000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.4894735,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.4102125,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.984875,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.2913185,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.059687,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.3469825000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.9692839999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.3827949999999998,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
50,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.4366905,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.42893,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
50,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.92357,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.6839999999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.240344,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.4316,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
50,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.7098265,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
